,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
0,19844,0.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.008726653948265738,0.13792575994929715,0.05595177294358244,53.0,0.0,0.0,0,0.09453618379383627,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,1,0,0.0498402555910543,0.33065732872679493,True
1,9738,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9512802035233712,True
2,8491,1.0,0.13306033186234506,0.102491072950255,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,138,0.09246348214219074,0.23694007937341013,0.12340588350749779,0.10052102566321718,0.12468920413968312,0.10123401563457718,0,0,0.1311475409836065,0.24234222083091173,True
3,19895,0.5,0.21396196848565355,0.102491072950255,0.1186440677966101,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.06337906060211981,3,0.09246348214219074,0.06059776974969387,0.18149246072566871,0.0840096276010916,0.16102783561120193,0.04129474707834887,0,0,0.0498402555910543,3.7025305712414556e-05,False
4,10465,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.05595177294358244,2.0,1.0,0.0,1,0.08890871507779469,107,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.058051356349882684,0.07206634330974214,0.10123401563457718,1,1,0.0645661157024793,0.14800388891373636,True
5,17528,0.0,0.05137323177293057,0.0974127857934586,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.10812316809188774,0.07207840356569022,0.0840096276010916,0.04950740389764137,0.0745895232668577,0,0,0.0,0.1387859266879149,False
6,2853,1.0,0.025445868513162537,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.10448369176597515,62,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.1251277093534714,0.022811048085558474,0.07377778789837919,0,0,0.0,0.05612353402999114,False
7,3061,1.0,0.05170993215536567,0.102491072950255,0.0,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.13980494528123708,214,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.08940581934358355,0.0563755409251443,0.07606866340355813,0,0,0.0,0.24234222083091173,False
8,2909,0.75,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,0.0,0.0,0.0,0,0.13980494528123708,308,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.07606866340355813,0,0,0.0,0.5336550829855048,True
9,9577,0.25,0.1541082977574318,0.102491072950255,0.8333333333333334,0.046263343782117404,0.13792575994929715,0.05595177294358244,32.0,0.0,0.0,0,0.08102053631319416,14,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0535714285714285,0.24234222083091173,True
10,5462,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
11,10684,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.12715907370452753,11.0,1.0,0.0,1,0.16901269272929786,45,0.09246348214219074,0.17639496990163483,0.07207840356569022,0.1251277093534714,0.07206634330974214,0.10123401563457718,1,1,0.0645661157024793,0.14800388891373636,True
12,3686,0.75,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,2,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.13858790390183942,0.10123401563457718,0,0,0.0,0.07710329260439718,True
13,7678,0.75,0.13306033186234506,0.0974127857934586,0.0,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.13980494528123708,79,0.09246348214219074,0.061982412005344954,0.07207840356569022,0.0840096276010916,0.12468920413968312,0.10123401563457718,0,0,0.0,0.24234222083091173,True
14,20759,1.0,0.06409433275077893,0.102491072950255,0.0476190476190476,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,246,0.09246348214219074,0.17639496990163483,0.20722535641842882,0.08940581934358355,0.07206634330974214,0.10123401563457718,0,0,0.0535714285714285,0.723271556012749,True
15,7361,1.0,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,67,0.011903542936321013,0.051851987998369674,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.07606866340355813,0,0,0.0,0.24234222083091173,False
